DE.DistrictMZLerch.H.MFH.SyAv.001.013;3600;98.1;76.9;1.28;13.0;13.0;1.0;7.0;7.0;1.0;0.2;96.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.981800285770856;19.615254921663606;39443.91;344.78;417.06;15995.52;10915.63;358.58;594000.00;0.04;13.00;7.00;76.90;703.10;703.10;1.00
DE.DistrictMZLerch.H.MFH.SyAv.001.021;3600;63.5;62.6;1.01;15.0;15.0;1.0;10.0;10.0;1.0;0.1;86.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.3540952743609;19.66316998462785;28925.53;168.76;276.60;15995.52;10915.63;358.58;594000.00;0.04;15.00;10.00;62.60;703.10;703.10;1.00
DE.DistrictMZLerch.H.MFH.SyAv.001.022;3600;44.3;45.1;0.98;15.0;15.0;1.0;10.0;10.0;1.0;0.1;68.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.534527257524466;19.707513028679667;22710.13;123.32;192.86;15995.52;10915.63;302.33;594000.00;0.04;15.00;10.00;45.10;703.10;703.10;1.00
DE.DistrictMZLerch.H.MFH.SyAv.001.023;3600;33.9;32.3;1.05;15.0;15.0;1.0;10.0;10.0;1.0;0.1;55.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.66407010897322;19.754710236906256;17929.05;103.85;139.04;15995.52;10915.63;267.18;594000.00;0.04;15.00;10.00;32.30;703.10;703.10;1.00
DE.DistrictMZLerch.H.MFH.SyAv.001.031;3600;93.2;89.0;1.05;15.0;15.0;1.0;10.0;10.0;1.0;0.2;112.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.040640567486687;19.630959181966883;39204.86;339.46;413.64;15995.52;10915.63;358.58;594000.00;0.04;15.00;10.00;89.00;703.10;703.10;1.00
DE.DistrictMZLerch.H.MFH.SyAv.001.032;3600;89.6;85.5;1.05;15.0;15.0;1.0;10.0;10.0;1.0;0.2;109.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.077208976928432;19.633811660262456;38009.59;316.35;397.99;15995.52;10915.63;358.58;594000.00;0.04;15.00;10.00;85.50;703.10;703.10;1.00
DE.DistrictMZLerch.H.MFH.SyAv.001.033;3600;75.4;72.9;1.03;15.0;15.0;1.0;10.0;10.0;1.0;0.1;96.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.22054069618381;19.647525989067933;32989.45;226.39;340.54;15995.52;10915.63;358.58;594000.00;0.04;15.00;10.00;72.90;703.10;703.10;1.00
DE.DistrictMZLerch.H.MFH.SyAv.001.041;3600;71.8;68.4;1.05;15.0;15.0;1.0;10.0;10.0;1.0;0.1;91.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.27750700847036;19.651929359880086;31316.07;241.06;287.57;15995.52;10915.63;358.58;594000.00;0.04;15.00;10.00;68.40;703.10;703.10;1.00
DE.DistrictMZLerch.H.MFH.SyAv.001.042;3600;44.1;42.2;1.05;15.0;15.0;1.0;10.0;10.0;1.0;0.1;65.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.61829378093272;19.70989498528966;21275.81;117.74;132.54;15995.52;10915.63;358.58;594000.00;0.04;15.00;10.00;42.20;703.10;703.10;1.00
DE.DistrictMZLerch.H.NWG.SyAv.001.011;3600;96.5;91.2;1.06;15.000000000000002;15.0;1.0;11.0;11.0;1.0;0.2;116.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.02529916655276;19.631187671897916;340320.62;3253.55;3398.52;133949.73;91409.65;3002.83;594000.00;0.04;15.00;11.00;91.20;5887.90;5887.90;1.00
DE.DistrictMZLerch.H.NWG.SyAv.001.012;3600;93.3;88.8;1.05;15.000000000000002;15.0;1.0;10.0;10.0;1.0;0.2;112.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.054406328912222;19.63106519381352;328309.30;3071.35;3226.62;133949.73;91409.65;3002.83;594000.00;0.04;15.00;10.00;88.80;5887.90;5887.90;1.00
DE.DistrictMZLerch.H.NWG.SyAv.001.013;3600;97.3;76.1;1.28;13.0;13.0;1.0;7.0;7.0;1.0;0.2;95.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.00340015568401;19.61579489759743;328309.30;3071.35;3226.62;133949.73;91409.65;3002.83;594000.00;0.04;13.00;7.00;76.10;5887.90;5887.90;1.00
DE.DistrictMZLerch.H.NWG.SyAv.001.021;3600;61.7;60.8;1.01;15.000000000000002;15.0;1.0;10.0;10.0;1.0;0.1;84.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.37911326721594;19.66604831763511;236222.55;1409.87;2166.02;133949.73;91409.65;3002.83;594000.00;0.04;15.00;10.00;60.80;5887.90;5887.90;1.00
DE.DistrictMZLerch.H.NWG.SyAv.001.022;3600;43.0;43.6;0.99;15.000000000000002;15.0;1.0;10.0;10.0;1.0;0.1;67.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.556577303621733;19.712568976943125;186175.40;1030.29;1503.19;133949.73;91409.65;2531.80;594000.00;0.04;15.00;10.00;43.60;5887.90;5887.90;1.00
DE.DistrictMZLerch.H.NWG.SyAv.001.023;3600;33.0;31.3;1.05;15.000000000000002;15.0;1.0;10.0;10.0;1.0;0.1;54.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.682448084414254;19.76082867419926;148139.56;867.61;1085.50;133949.73;91409.65;2237.40;594000.00;0.04;15.00;10.00;31.30;5887.90;5887.90;1.00
DE.DistrictMZLerch.H.NWG.SyAv.001.031;3600;92.4;87.9;1.05;15.000000000000002;15.0;1.0;10.0;10.0;1.0;0.2;111.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.062731362232828;19.631708396364793;324305.53;3021.47;3200.24;133949.73;91409.65;3002.83;594000.00;0.04;15.00;10.00;87.90;5887.90;5887.90;1.00
DE.DistrictMZLerch.H.NWG.SyAv.001.032;3600;88.6;84.4;1.05;15.000000000000002;15.0;1.0;10.0;10.0;1.0;0.2;107.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.100047876689327;19.63475599881538;314296.10;2805.65;3079.71;133949.73;91409.65;3002.83;594000.00;0.04;15.00;10.00;84.40;5887.90;5887.90;1.00
DE.DistrictMZLerch.H.NWG.SyAv.001.033;3600;73.9;71.4;1.04;15.000000000000002;15.0;1.0;10.0;10.0;1.0;0.1;94.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.245942983906765;19.649332972892385;272256.50;1975.99;2637.01;133949.73;91409.65;3002.83;594000.00;0.04;15.00;10.00;71.40;5887.90;5887.90;1.00
DE.DistrictMZLerch.H.NWG.SyAv.001.041;3600;70.9;67.5;1.05;15.000000000000002;15.0;1.0;10.0;10.0;1.0;0.2;91.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.295869113027198;19.65310389251192;258243.29;2116.98;2229.65;133949.73;91409.65;3002.83;594000.00;0.04;15.00;10.00;67.50;5887.90;5887.90;1.00
DE.DistrictMZLerch.H.NWG.SyAv.001.042;3600;43.1;41.3;1.04;15.000000000000002;15.0;1.0;10.0;10.0;1.0;0.1;64.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.63359911557533;19.713422299736813;176165.97;983.66;1034.37;133949.73;91409.65;3002.83;594000.00;0.04;15.00;10.00;41.30;5887.90;5887.90;1.00
DE.DistrictMZLerch.I.NWG.SyAv.001.011;3600;74.3;71.9;1.03;15.000000000000002;15.0;1.0;10.0;10.0;1.0;0.1;95.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.23257384811481;19.648785913945787;113291.88;764.85;1157.47;55332.55;37759.90;1240.42;594000.00;0.04;15.00;10.00;71.90;2432.20;2432.20;1.00
DE.DistrictMZLerch.I.NWG.SyAv.001.012;3600;74.3;71.9;1.03;15.000000000000002;15.0;1.0;10.0;10.0;1.0;0.1;95.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.23257384811481;19.648785913945787;113291.88;764.85;1157.47;55332.55;37759.90;1240.42;594000.00;0.04;15.00;10.00;71.90;2432.20;2432.20;1.00
DE.DistrictMZLerch.I.NWG.SyAv.001.013;3600;78.3;61.7;1.27;13.0;13.0;1.0;7.0;7.0;1.0;0.1;81.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.175378960698758;19.627978050462342;113291.88;764.85;1157.47;55332.55;37759.90;1240.42;594000.00;0.04;13.00;7.00;61.70;2432.20;2432.20;1.00
DE.DistrictMZLerch.I.NWG.SyAv.001.021;3600;64.5;63.4;1.02;15.000000000000002;15.0;1.0;10.0;10.0;1.0;0.1;87.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.345373093740044;19.661647378198;101714.60;621.44;954.81;55332.55;37759.90;1240.42;594000.00;0.04;15.00;10.00;63.40;2432.20;2432.20;1.00
DE.DistrictMZLerch.I.NWG.SyAv.001.022;3600;44.2;44.9;0.98;15.000000000000002;15.0;1.0;10.0;10.0;1.0;0.1;68.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.54080521305219;19.70798400332363;78560.06;454.13;634.78;55332.55;37759.90;1045.85;594000.00;0.04;15.00;10.00;44.90;2432.20;2432.20;1.00
DE.DistrictMZLerch.I.NWG.SyAv.001.023;3600;34.1;32.3;1.06;15.000000000000002;15.0;1.0;10.0;10.0;1.0;0.1;55.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.665077818557645;19.75383443295469;62848.05;382.43;462.19;55332.55;37759.90;924.24;594000.00;0.04;15.00;10.00;32.30;2432.20;2432.20;1.00
DE.DistrictMZLerch.I.NWG.SyAv.001.031;3600;74.3;71.9;1.03;15.000000000000002;15.0;1.0;10.0;10.0;1.0;0.1;95.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.23257384811481;19.648785913945787;113291.88;764.85;1157.47;55332.55;37759.90;1240.42;594000.00;0.04;15.00;10.00;71.90;2432.20;2432.20;1.00
DE.DistrictMZLerch.I.NWG.SyAv.001.032;3600;73.7;71.4;1.03;15.000000000000002;15.0;1.0;10.0;10.0;1.0;0.1;95.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.239054547424118;19.649470563706366;112464.93;755.29;1146.28;55332.55;37759.90;1240.42;594000.00;0.04;15.00;10.00;71.40;2432.20;2432.20;1.00
DE.DistrictMZLerch.I.NWG.SyAv.001.033;3600;66.6;65.3;1.02;15.000000000000002;15.0;1.0;10.0;10.0;1.0;0.1;89.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.31709876770202;19.658514565598317;104195.45;630.53;1021.32;55332.55;37759.90;1240.42;594000.00;0.04;15.00;10.00;65.30;2432.20;2432.20;1.00
DE.DistrictMZLerch.I.NWG.SyAv.001.041;3600;73.3;71.0;1.03;15.000000000000002;15.0;1.0;10.0;10.0;1.0;0.1;94.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.243145740843296;19.64990348585736;111637.98;749.56;1139.05;55332.55;37759.90;1240.42;594000.00;0.04;15.00;10.00;71.00;2432.20;2432.20;1.00
DE.DistrictMZLerch.I.NWG.SyAv.001.042;3600;57.5;55.7;1.03;15.000000000000002;15.0;1.0;10.0;10.0;1.0;0.1;79.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.437108855066295;19.673627492890173;91791.23;568.38;761.18;55332.55;37759.90;1240.42;594000.00;0.04;15.00;10.00;55.70;2432.20;2432.20;1.00
DE.DistrictMZLerch.I.RH.SyAv.001.011;3600;50.1;51.6;0.97;14.999999999999998;15.0;1.0;9.0;9.0;1.0;0.1;74.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.534930805508726;19.685585751582728;5123.43;31.14;31.74;3328.32;2271.31;74.61;594000.00;0.04;15.00;9.00;51.60;146.30;146.30;1.00
DE.DistrictMZLerch.I.RH.SyAv.001.012;3600;50.1;51.6;0.97;14.999999999999998;15.0;1.0;9.0;9.0;1.0;0.1;74.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.534930805508726;19.685585751582728;5123.43;31.14;31.74;3328.32;2271.31;74.61;594000.00;0.04;15.00;9.00;51.60;146.30;146.30;1.00
DE.DistrictMZLerch.I.RH.SyAv.001.013;3600;54.0;44.4;1.22;13.0;13.0;1.0;6.0;6.0;1.0;0.1;63.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.465495116310805;19.654074789327293;5123.43;31.14;31.74;3328.32;2271.31;74.61;594000.00;0.04;13.00;6.00;44.40;146.30;146.30;1.00
DE.DistrictMZLerch.I.RH.SyAv.001.021;3600;70.0;66.4;1.05;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.1;89.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.2680084272799;19.653912979564424;6565.94;36.80;69.83;3328.32;2271.31;74.61;594000.00;0.04;15.00;10.00;66.40;146.30;146.30;1.00
DE.DistrictMZLerch.I.RH.SyAv.001.022;3600;48.6;49.4;0.98;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.1;72.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.468226980167074;19.693019970596385;5123.43;26.90;48.05;3328.32;2271.31;62.91;594000.00;0.04;15.00;10.00;49.40;146.30;146.30;1.00
DE.DistrictMZLerch.I.RH.SyAv.001.023;3600;37.2;36.2;1.03;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.1;59.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.606265872465272;19.736332353778845;4029.10;22.65;34.76;3328.32;2271.31;55.59;594000.00;0.04;15.00;10.00;36.20;146.30;146.30;1.00
DE.DistrictMZLerch.I.RH.SyAv.001.031;3600;50.1;51.6;0.97;14.999999999999998;15.0;1.0;9.0;9.0;1.0;0.1;74.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.534930805508726;19.685585751582728;5123.43;31.14;31.74;3328.32;2271.31;74.61;594000.00;0.04;15.00;9.00;51.60;146.30;146.30;1.00
DE.DistrictMZLerch.I.RH.SyAv.001.032;3600;49.6;51.1;0.97;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.1;74.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.547833603116665;19.691973922479242;5123.43;31.14;32.23;3328.32;2271.31;74.61;594000.00;0.04;15.00;10.00;51.10;146.30;146.30;1.00
DE.DistrictMZLerch.I.RH.SyAv.001.033;3600;48.6;50.3;0.97;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.1;73.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.55692851610771;19.694734633069668;5073.68;28.85;32.55;3328.32;2271.31;74.61;594000.00;0.04;15.00;10.00;50.30;146.30;146.30;1.00
DE.DistrictMZLerch.I.RH.SyAv.001.041;3600;49.2;50.6;0.97;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.1;74.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.55320227717708;19.69312024162215;5073.68;30.80;31.74;3328.32;2271.31;74.61;594000.00;0.04;15.00;10.00;50.60;146.30;146.30;1.00
DE.DistrictMZLerch.I.RH.SyAv.001.042;3600;46.6;47.1;0.99;14.999999999999998;15.0;1.0;10.0;10.0;1.0;0.1;70.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.58273968234089;19.7008730952683;4775.23;26.78;30.55;3328.32;2271.31;74.61;594000.00;0.04;15.00;10.00;47.10;146.30;146.30;1.00
DE.N.MFH-AB.01-06.Gen.SyAv.001.001;3600;123.8;129.4;0.96;16.0;16.0;1.0;10.0;10.0;1.0;0.2;154.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.609076118170155;19.616307616973888;31924.37;177.72;544.30;10319.40;7042.14;231.34;594000.00;0.04;16.00;10.00;129.40;453.60;453.60;1.00
DE.N.MFH-AB.01-06.Gen.SyAv.002.001;3600;124.6;126.0;0.99;15.0;15.0;1.0;9.0;9.0;1.0;0.2;148.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.602891971188324;19.612492428363733;31615.92;177.72;537.83;10319.40;7042.14;231.34;594000.00;0.04;15.00;9.00;126.00;453.60;453.60;1.00
DE.N.MFH-AB.01-06.Gen.SyAv.051.051;3600;127.0;131.2;0.97;16.0;16.0;1.0;6.0;6.0;1.0;0.1;152.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.565215276994707;19.608509054430826;31461.70;177.72;545.62;10319.40;7042.14;231.34;594000.00;0.04;16.00;6.00;131.20;453.60;453.60;1.00
DE.N.MFH-AB.07-08.Gen.SyAv.001.001;3600;102.7;111.4;0.92;16.0;16.0;1.0;12.0;12.0;1.0;0.3;137.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.927457960420185;19.631233618991477;41687.40;345.67;496.08;15242.50;10401.75;341.70;594000.00;0.04;16.00;12.00;111.40;670.00;670.00;1.00
DE.N.MFH-AB.07-08.Gen.SyAv.002.001;3600;105.9;110.5;0.96;15.0;15.0;1.0;10.0;10.0;1.0;0.2;134.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.887277947061317;19.62277784374339;41915.20;345.67;504.60;15242.50;10401.75;341.70;594000.00;0.04;15.00;10.00;110.50;670.00;670.00;1.00
DE.N.MFH-AB.07-08.Gen.SyAv.051.051;3600;103.5;112.4;0.92;16.0;16.0;1.0;11.0;11.0;1.0;0.2;137.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.915694291513454;19.628572190971695;41687.40;345.67;496.32;15242.50;10401.75;341.70;594000.00;0.04;16.00;11.00;112.40;670.00;670.00;1.00
DE.N.MFH-AB.09-10.Gen.SyAv.001.001;3600;69.0;76.8;0.9;16.0;16.0;1.0;14.0;14.0;1.0;0.2;104.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.312711304027797;19.67200181113381;29922.21;200.48;300.65;14830.72;10120.75;332.47;594000.00;0.04;16.00;14.00;76.80;651.90;651.90;1.00
DE.N.MFH-AB.09-10.Gen.SyAv.002.001;3600;70.8;75.7;0.94;15.0;15.0;1.0;12.0;12.0;1.0;0.1;100.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.283652376603992;19.659559134531882;29700.56;200.48;295.84;14830.72;10120.75;332.47;594000.00;0.04;15.00;12.00;75.70;651.90;651.90;1.00
DE.N.MFH-AB.09-10.Gen.SyAv.051.051;3600;69.0;76.8;0.9;16.0;16.0;1.0;14.0;14.0;1.0;0.2;104.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.312711304027797;19.67200181113381;29922.21;200.48;300.65;14830.72;10120.75;332.47;594000.00;0.04;16.00;14.00;76.80;651.90;651.90;1.00
DE.N.SFH-TH.01-06.Gen.SyAv.001.001;3600;170.1;169.3;1.0;16.0;16.0;1.0;11.0;11.0;1.0;0.2;194.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.039520775624496;19.605606965543032;14203.98;62.90;298.89;3346.53;2283.73;75.02;594000.00;0.04;16.00;11.00;169.30;147.10;147.10;1.00
DE.N.SFH-TH.01-06.Gen.SyAv.002.001;3600;171.0;164.3;1.04;15.0;15.0;1.0;9.0;9.0;1.0;0.2;187.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.0336371091207;19.602013663110853;14053.93;62.90;294.77;3346.53;2283.73;75.02;594000.00;0.04;15.00;9.00;164.30;147.10;147.10;1.00
DE.N.SFH-TH.01-06.Gen.SyAv.051.051;3600;172.7;170.0;1.02;16.0;16.0;1.0;8.0;8.0;1.0;0.2;192.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.007602909836205;19.6018621252528;14053.93;62.90;299.99;3346.53;2283.73;75.02;594000.00;0.04;16.00;8.00;170.00;147.10;147.10;1.00
DE.N.SFH-TH.07-08.Gen.SyAv.001.001;3600;118.3;121.8;0.97;16.0;16.0;1.0;11.0;11.0;1.0;0.2;147.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.720898634202953;19.62065137321235;10730.06;76.53;149.99;3435.25;2344.28;77.01;594000.00;0.04;16.00;11.00;121.80;151.00;151.00;1.00
DE.N.SFH-TH.07-08.Gen.SyAv.002.001;3600;120.5;120.3;1.0;15.0;15.0;1.0;10.0;10.0;1.0;0.2;143.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.69565090616558;19.61602214461466;10781.40;76.53;151.60;3435.25;2344.28;77.01;594000.00;0.04;15.00;10.00;120.30;151.00;151.00;1.00
DE.N.SFH-TH.07-08.Gen.SyAv.051.051;3600;117.6;121.1;0.97;16.0;16.0;1.0;12.0;12.0;1.0;0.2;147.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.731062358279562;19.62277385547833;10730.06;76.53;150.11;3435.25;2344.28;77.01;594000.00;0.04;16.00;12.00;121.10;151.00;151.00;1.00
DE.N.SFH-TH.09-10.Gen.SyAv.001.001;3600;71.6;76.7;0.93;16.0;16.0;1.0;12.0;12.0;1.0;0.1;102.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.255105539787234;19.661529713272483;7107.90;40.48;78.01;3421.60;2334.96;76.70;594000.00;0.04;16.00;12.00;76.70;150.40;150.40;1.00
DE.N.SFH-TH.09-10.Gen.SyAv.002.001;3600;73.4;75.5;0.97;15.0;15.0;1.0;10.0;10.0;1.0;0.1;99.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.228331792123505;19.64975721423793;7056.77;40.48;76.61;3421.60;2334.96;76.70;594000.00;0.04;15.00;10.00;75.50;150.40;150.40;1.00
DE.N.SFH-TH.09-10.Gen.SyAv.051.051;3600;71.6;76.7;0.93;16.0;16.0;1.0;12.0;12.0;1.0;0.1;102.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.255105539787234;19.661529713272483;7107.90;40.48;78.01;3421.60;2334.96;76.70;594000.00;0.04;16.00;12.00;76.70;150.40;150.40;1.00
DE.TestRegion.MUH.1.SyAv.001.001;3600;123.8;136.8;0.9;16.0;16.0;1.0;10.0;10.0;1.0;0.2;161.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.609076118170155;19.616307616973888;33466.61;177.72;544.30;10319.40;7042.14;231.34;594000.00;0.04;16.00;10.00;136.80;453.60;453.60;1.00
DE.TestRegion.MUH.2.SyAv.001.001;3600;102.7;116.6;0.88;16.0;16.0;1.0;12.0;12.0;1.0;0.3;142.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.927457960420185;19.631233618991477;43282.00;345.67;496.08;15242.50;10401.75;341.70;594000.00;0.04;16.00;12.00;116.60;670.00;670.00;1.00
DE.TestRegion.MUH.3.SyAv.001.001;3600;69.0;82.0;0.84;16.0;16.0;1.0;14.0;14.0;1.0;0.2;109.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.312711304027797;19.67200181113381;31695.38;200.48;300.65;14830.72;10120.75;332.47;594000.00;0.04;16.00;14.00;82.00;651.90;651.90;1.00
DE.TestRegion.SUH.1.SyAv.001.001;3600;170.1;192.2;0.89;16.0;16.0;1.0;11.0;11.0;1.0;0.2;217.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.039520775624496;19.605606965543032;15104.23;62.90;298.89;3346.53;2283.73;75.02;594000.00;0.04;16.00;11.00;192.20;147.10;147.10;1.00
DE.TestRegion.SUH.2.SyAv.001.001;3600;118.3;137.3;0.86;16.0;16.0;1.0;11.0;11.0;1.0;0.2;162.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;18.720898634202953;19.62065137321235;11294.80;76.53;149.99;3435.25;2344.28;77.01;594000.00;0.04;16.00;11.00;137.30;151.00;151.00;1.00
DE.TestRegion.SUH.3.SyAv.001.001;3600;71.6;87.4;0.82;16.0;16.0;1.0;12.0;12.0;1.0;0.1;113.0;10.994783574724124;10.99549086757991;1.0;121.79577625570776;121.79577625570776;1.0;1066931.0000000016;1066931;1.0;19.255105539787234;19.661529713272483;7619.26;40.48;78.01;3421.60;2334.96;76.70;594000.00;0.04;16.00;12.00;87.40;150.40;150.40;1.00
